iter	PRAUC	Logloss
8187	0.8679394616	0.2959640087
8188	0.8679593183	0.2959471582
8189	0.8679698441	0.2959373913
8190	0.8679782051	0.2959294458
8191	0.8679905191	0.2959180533
8192	0.8679963264	0.2959111086
8193	0.8680124246	0.2958962149
8194	0.8680128362	0.2958914892
8195	0.8680177795	0.2958823804
8196	0.8680376179	0.2958644496
8197	0.8680599372	0.2958468383
8198	0.8680714303	0.2958370338
8199	0.8680890665	0.2958226715
8200	0.86810233	0.2958093335
8201	0.8681213752	0.2957962944
8202	0.8681338975	0.2957816298
8203	0.8681403588	0.2957730084
8204	0.8681565459	0.2957589135
8205	0.8681779955	0.2957382869
8206	0.8681869883	0.2957284063
8207	0.8682020824	0.2957163658
8208	0.868218526	0.2957060121
8209	0.8682292377	0.2956950852
8210	0.8682480345	0.2956793642
8211	0.8682608486	0.2956665095
8212	0.8682833597	0.2956473664
8213	0.8682964648	0.2956357477
8214	0.8683053077	0.2956293393
8215	0.8683206812	0.2956129441
8216	0.8683478458	0.2955937638
8217	0.8683607279	0.295583003
8218	0.8683715115	0.2955768782
8219	0.8683803661	0.2955623816
8220	0.868394342	0.2955507955
8221	0.8684164106	0.2955342121
8222	0.8684255743	0.2955247068
8223	0.8684402367	0.2955094621
8224	0.8684512954	0.2954995523
8225	0.8684589627	0.2954922679
8226	0.8684724252	0.2954792149
8227	0.8684938193	0.2954618363
8228	0.868501721	0.2954518187
8229	0.8685137564	0.2954417029
8230	0.8685267194	0.2954319724
8231	0.8685365099	0.2954225074
8232	0.8685494419	0.29541268
8233	0.8685725725	0.2953932264
8234	0.8685834359	0.2953838534
8235	0.8685894648	0.2953792355
8236	0.8686110367	0.2953630311
8237	0.8686291868	0.2953454525
8238	0.8686482465	0.2953317402
8239	0.8686540832	0.295326145
8240	0.8686717351	0.2953121445
8241	0.8686845031	0.2953003748
8242	0.8686965895	0.2952883403
8243	0.8687104699	0.2952759389
8244	0.868728708	0.2952620318
8245	0.8687476123	0.2952494229
8246	0.8687519869	0.2952409345
8247	0.8687628144	0.2952353862
8248	0.8687826269	0.295218772
8249	0.8687950763	0.2952096805
8250	0.8688083018	0.2951987174
8251	0.8688243609	0.295185931
8252	0.8688375363	0.295175676
8253	0.8688420393	0.2951711117
8254	0.8688607255	0.295156541
8255	0.8688795934	0.2951412955
8256	0.868903786	0.2951239949
8257	0.8689251362	0.2951060395
8258	0.8689435079	0.2950901961
8259	0.8689680079	0.2950684553
8260	0.8689743422	0.2950615591
8261	0.8689891041	0.2950456112
8262	0.8690056884	0.2950339841
8263	0.8690132159	0.2950262882
8264	0.8690346622	0.2950096347
8265	0.8690547965	0.2949941538
8266	0.8690821308	0.2949732007
8267	0.8690976198	0.2949614762
8268	0.8691196041	0.2949413247
8269	0.8691321464	0.2949272368
8270	0.8691436391	0.2949147456
8271	0.8691639932	0.294897845
8272	0.8691770518	0.2948857945
8273	0.8691908515	0.2948776051
8274	0.8692104207	0.2948621512
8275	0.8692195841	0.2948540254
8276	0.8692343831	0.2948397302
8277	0.8692475198	0.2948296394
8278	0.8692629632	0.2948159048
8279	0.8692717622	0.2948048964
8280	0.8692816124	0.2947946189
8281	0.8692905841	0.2947831782
8282	0.8693093229	0.294769118
8283	0.8693233122	0.2947544518
8284	0.8693388449	0.2947415793
8285	0.8693476304	0.294728357
8286	0.8693699475	0.2947153164
8287	0.869371672	0.2947077265
8288	0.8693833863	0.2946976739
8289	0.8694020388	0.2946847377
8290	0.8694064589	0.2946757635
8291	0.8694127086	0.294670489
8292	0.8694461252	0.2946474358
8293	0.8694583233	0.2946357349
8294	0.8694761634	0.2946208345
8295	0.8694870133	0.2946094502
8296	0.8695023382	0.2945953371
8297	0.8695227727	0.2945779607
8298	0.8695354849	0.2945699446
8299	0.8695429309	0.2945599552
8300	0.8695572754	0.2945513315
8301	0.8695669986	0.2945385535
8302	0.869575704	0.2945263375
8303	0.8695902406	0.2945120017
8304	0.869603003	0.2944996117
8305	0.8696138576	0.2944884994
8306	0.8696320198	0.2944735712
8307	0.869651678	0.2944574426
8308	0.869675821	0.2944354538
8309	0.8696895796	0.2944229231
8310	0.8697107879	0.2944052741
8311	0.8697260889	0.2943919115
8312	0.8697480504	0.294372803
8313	0.8697628068	0.2943595138
8314	0.869777826	0.2943442801
8315	0.869785188	0.2943379828
8316	0.8697965151	0.2943292145
8317	0.8698144902	0.2943150085
8318	0.8698306255	0.2943020183
8319	0.869846235	0.2942903587
8320	0.8698599873	0.294278347
8321	0.8698724482	0.2942646076
8322	0.8698962419	0.2942465391
8323	0.8699239917	0.2942235593
8324	0.8699466491	0.2942046472
8325	0.8699634241	0.2941886292
8326	0.8699809598	0.2941772672
8327	0.8699929221	0.2941655119
8328	0.8699989394	0.294160748
8329	0.8700185452	0.2941440931
8330	0.8700352959	0.2941341291
8331	0.870047204	0.2941191858
8332	0.8700645033	0.2941040604
8333	0.8700749883	0.2940926592
8334	0.8700934236	0.2940810086
8335	0.8701115435	0.294066827
8336	0.8701287055	0.2940543209
8337	0.8701519971	0.2940332426
8338	0.8701726354	0.2940185371
8339	0.8701921826	0.2940031355
8340	0.8702064255	0.2939906351
8341	0.8702153384	0.2939821422
8342	0.8702280155	0.2939718171
8343	0.8702458029	0.2939548211
8344	0.8702493818	0.2939466349
8345	0.8702611216	0.2939355239
8346	0.8702639702	0.2939287892
8347	0.8702768977	0.2939135831
8348	0.8702939483	0.293901388
8349	0.8703028237	0.293896106
8350	0.8703206102	0.2938832038
8351	0.8703427463	0.293864078
8352	0.870363209	0.2938528903
8353	0.8703721708	0.2938447178
8354	0.8703878694	0.2938283437
8355	0.8704024622	0.2938172128
8356	0.8704106132	0.2938029057
8357	0.8704229922	0.2937909302
8358	0.8704420281	0.293776728
8359	0.8704528135	0.2937666763
8360	0.870462332	0.2937574718
8361	0.8704807724	0.2937390193
8362	0.8705005864	0.2937237445
8363	0.8705097407	0.2937115779
8364	0.8705173597	0.2937056318
8365	0.8705290073	0.2936962003
8366	0.8705409647	0.2936879938
8367	0.8705569732	0.2936754856
8368	0.8705755612	0.2936597036
8369	0.8705953843	0.2936447325
8370	0.8706099731	0.2936306006
8371	0.8706270382	0.2936171455
8372	0.8706401371	0.2936050343
8373	0.870646792	0.2935967774
8374	0.8706620292	0.2935834551
8375	0.8706909696	0.2935653267
8376	0.8707002802	0.2935593164
8377	0.8707036431	0.29355129
8378	0.8707133007	0.2935399805
8379	0.870728627	0.2935277341
8380	0.8707349759	0.2935189846
8381	0.8707467316	0.2935092233
8382	0.8707630873	0.2934974337
8383	0.8707773732	0.2934830926
8384	0.8708003572	0.2934680201
8385	0.8708127652	0.2934556863
8386	0.8708292622	0.2934435385
8387	0.8708419511	0.2934313819
8388	0.870867134	0.2934119207
8389	0.8708925501	0.2933891105
8390	0.8709085225	0.2933759469
8391	0.8709239564	0.2933605081
8392	0.8709297403	0.2933546157
8393	0.8709341453	0.2933464815
8394	0.8709439876	0.29333808
8395	0.8709498922	0.2933305162
8396	0.8709612147	0.2933216313
8397	0.8709818356	0.2933066448
8398	0.8710073706	0.2932843992
8399	0.8710147857	0.2932772508
8400	0.8710273233	0.2932656969
8401	0.8710391634	0.2932540502
8402	0.8710510879	0.2932423498
8403	0.8710692563	0.2932255441
8404	0.871084186	0.293215284
8405	0.871093889	0.2932036435
8406	0.8711169613	0.293190923
8407	0.871141806	0.2931707004
8408	0.8711585609	0.2931560486
8409	0.8711775273	0.2931458634
8410	0.8711886517	0.2931354643
8411	0.8712072813	0.2931192524
8412	0.871221248	0.2931068747
8413	0.8712454423	0.2930857402
8414	0.8712588815	0.2930778689
8415	0.8712709657	0.2930662425
8416	0.871285649	0.2930501174
8417	0.8712952266	0.2930422416
8418	0.8713184971	0.2930211003
8419	0.8713396112	0.2930033913
8420	0.8713616725	0.2929845896
8421	0.871392394	0.2929611733
8422	0.8713998703	0.2929533933
8423	0.8714129681	0.292943499
8424	0.8714233217	0.2929340924
8425	0.871432465	0.2929225852
8426	0.8714476128	0.2929072727
8427	0.8714628292	0.2928956105
8428	0.8714716821	0.2928824881
8429	0.8714936377	0.2928630251
8430	0.8715136059	0.2928459527
8431	0.8715294963	0.2928323711
8432	0.8715442065	0.2928171811
8433	0.8715571816	0.2928064192
8434	0.8715656047	0.2927982906
8435	0.8715877384	0.2927819191
8436	0.8715969577	0.2927725493
8437	0.8716095864	0.2927593186
8438	0.8716297711	0.2927429315
8439	0.8716475988	0.2927333213
8440	0.8716547781	0.2927261461
8441	0.871671502	0.2927146457
8442	0.8716834015	0.2927036162
8443	0.871698591	0.2926913833
8444	0.8717166668	0.292677443
8445	0.8717266278	0.2926680312
8446	0.8717445174	0.292655904
8447	0.8717577636	0.292643793
8448	0.8717681572	0.2926377217
8449	0.8717769487	0.2926266742
8450	0.8717914396	0.2926163966
8451	0.8717986463	0.292608126
8452	0.8718090396	0.2926009661
8453	0.8718200775	0.2925887661
8454	0.8718283027	0.2925828192
8455	0.8718459255	0.2925711468
8456	0.8718582243	0.2925553693
8457	0.871862045	0.2925506446
8458	0.8718822293	0.2925371039
8459	0.8718933037	0.2925261172
8460	0.8719144873	0.2925073424
8461	0.87192401	0.2924963037
8462	0.8719384449	0.2924845642
8463	0.8719566719	0.2924670414
8464	0.8719754184	0.2924523421
8465	0.8719941004	0.2924363284
8466	0.8720158503	0.2924170811
8467	0.872024267	0.2924052903
8468	0.8720356845	0.2923955342
8469	0.8720508534	0.2923824626
8470	0.8720651226	0.2923707121
8471	0.8720810253	0.292356342
8472	0.8720926264	0.2923451911
8473	0.8721086741	0.2923297364
8474	0.8721336557	0.2923103033
8475	0.872153253	0.29229482
8476	0.8721757044	0.2922772048
8477	0.8721869231	0.2922653993
8478	0.8722032219	0.2922485937
8479	0.8722237253	0.2922326751
8480	0.8722285088	0.2922274058
8481	0.872245104	0.2922133242
8482	0.8722579615	0.2922015453
8483	0.8722735829	0.2921907824
8484	0.8722855395	0.2921810356
8485	0.8723141499	0.2921692302
8486	0.8723227215	0.2921623033
8487	0.8723473601	0.2921462485
8488	0.872360197	0.2921345259
8489	0.8723684272	0.2921264267
8490	0.8723849951	0.2921117618
8491	0.8724012031	0.2920968662
8492	0.8724096166	0.2920853831
8493	0.8724276763	0.2920702973
8494	0.8724411859	0.2920563342
8495	0.8724500772	0.2920501044
8496	0.8724742918	0.2920332313
8497	0.8724899091	0.2920197317
8498	0.8725088553	0.2920046768
8499	0.8725192306	0.2919940141
8500	0.8725375272	0.2919802447
8501	0.8725439166	0.2919737318
8502	0.8725531624	0.2919652398
8503	0.8725621397	0.2919578772
8504	0.8725708436	0.2919454267
8505	0.8725817739	0.2919343529
8506	0.872595834	0.2919255752
8507	0.8726061985	0.2919142885
8508	0.8726100218	0.291906252
8509	0.8726218096	0.2918973199
8510	0.8726357034	0.2918856515
8511	0.8726462311	0.2918786884
8512	0.8726603659	0.2918669922
8513	0.8726741249	0.2918570961
8514	0.8726896619	0.2918416658
8515	0.8726983343	0.2918325107
8516	0.8727069228	0.2918239396
8517	0.8727249037	0.2918104495
8518	0.8727368689	0.2917983957
8519	0.872746735	0.2917889819
8520	0.8727583547	0.2917761928
8521	0.8727620748	0.2917683511
8522	0.8727817367	0.2917549497
8523	0.8727899878	0.291747429
8524	0.8728007846	0.2917366332
8525	0.8728105822	0.2917275429
8526	0.8728278237	0.2917149442
8527	0.8728356288	0.2917089214
8528	0.8728515258	0.2916934671
8529	0.8728657537	0.2916811329
8530	0.8728794704	0.2916713352
8531	0.8728925772	0.2916593883
8532	0.8729045203	0.2916414867
8533	0.8729125449	0.2916337728
8534	0.8729183286	0.291624854
8535	0.8729284884	0.2916122123
8536	0.8729401925	0.2916037091
8537	0.872950053	0.2915947947
8538	0.8729668585	0.2915785422
8539	0.8729891053	0.2915648082
8540	0.8730010788	0.291556161
8541	0.873007318	0.2915514503
8542	0.8730216957	0.2915414854
8543	0.8730454949	0.2915276595
8544	0.8730576764	0.2915168761
8545	0.873071283	0.2915053369
8546	0.8730861235	0.2914987109
8547	0.8731109166	0.2914786849
8548	0.8731289247	0.2914639263
8549	0.8731433983	0.291451072
8550	0.8731530332	0.2914384914
8551	0.8731694821	0.2914237904
8552	0.8731875841	0.2914103169
8553	0.8731996328	0.2914016879
8554	0.8732251693	0.2913842683
8555	0.8732389957	0.2913705685
8556	0.8732483388	0.2913639628
8557	0.8732694332	0.2913452994
8558	0.87328279	0.2913295966
8559	0.8732928905	0.2913211011
8560	0.8733061019	0.2913050675
8561	0.8733222462	0.2912898167
8562	0.8733436279	0.2912733234
8563	0.8733629723	0.2912585569
8564	0.8733786299	0.2912471837
8565	0.8733996697	0.2912260504
8566	0.873407364	0.2912199745
8567	0.8734318599	0.2911988
8568	0.8734491599	0.2911829171
8569	0.8734514769	0.2911737435
8570	0.873471881	0.2911576751
8571	0.873478256	0.2911492298
8572	0.8734845037	0.2911440389
8573	0.8735042947	0.2911304888
8574	0.8735200323	0.2911201061
8575	0.8735274113	0.2911112919
8576	0.8735411184	0.2910957567
8577	0.873554489	0.2910824477
8578	0.8735682889	0.2910689849
8579	0.8735825952	0.2910571527
8580	0.8735975998	0.291043403
8581	0.8736086097	0.2910275217
8582	0.8736256714	0.2910124873
8583	0.8736443757	0.2909946235
8584	0.8736579284	0.2909842997
8585	0.8736707625	0.2909748222
8586	0.8736887791	0.2909611152
8587	0.8736992654	0.2909507506
8588	0.8737007501	0.2909434634
8589	0.8737071221	0.2909342903
8590	0.873714248	0.2909279445
8591	0.8737228743	0.2909167852
8592	0.8737365264	0.2909052793
8593	0.873746473	0.2908948232
8594	0.8737516724	0.290887852
8595	0.8737654712	0.290875721
8596	0.8737727531	0.2908689663
8597	0.873780418	0.2908606631
8598	0.8737879355	0.2908546496
8599	0.8738053759	0.2908375775
8600	0.8738165067	0.2908274046
8601	0.8738326406	0.290811864
8602	0.8738438801	0.2908023742
8603	0.8738598403	0.290790492
8604	0.8738674922	0.2907806889
8605	0.8738784503	0.2907719163
8606	0.8738904758	0.2907596797
8607	0.8739060456	0.2907479787
8608	0.8739292173	0.290734099
8609	0.8739428803	0.2907222224
8610	0.8739498786	0.2907145332
8611	0.8739771582	0.290697308
8612	0.8739914655	0.2906833094
8613	0.8740153554	0.2906649438
8614	0.8740285321	0.290655435
8615	0.8740399039	0.2906452805
8616	0.8740451124	0.2906411451
8617	0.8740532319	0.2906296573
8618	0.8740681313	0.2906131944
8619	0.8740914291	0.2905962148
8620	0.8741096366	0.2905775844
8621	0.8741316884	0.2905640337
8622	0.8741505385	0.2905488226
8623	0.8741633785	0.2905378552
8624	0.8741833817	0.2905240246
8625	0.8742039308	0.2905062759
8626	0.8742193742	0.2904944775
8627	0.8742364781	0.2904798277
8628	0.8742476422	0.290467352
8629	0.8742621907	0.2904563447
8630	0.8742750988	0.2904464537
8631	0.8742817911	0.2904408246
8632	0.874298889	0.2904268465
8633	0.8743107083	0.2904172143
8634	0.8743236576	0.2904036906
8635	0.8743342867	0.2903938047
8636	0.8743429389	0.2903880646
8637	0.8743496303	0.2903806762
8638	0.8743643787	0.2903669854
8639	0.8743737128	0.2903538515
8640	0.8743880266	0.2903428759
8641	0.8743917593	0.2903352543
8642	0.8744089872	0.2903195022
8643	0.8744246655	0.290303032
8644	0.8744481342	0.2902835653
8645	0.8744581926	0.2902770608
8646	0.8744689595	0.2902677345
8647	0.8744775436	0.2902605066
8648	0.8745027987	0.2902443937
8649	0.8745168846	0.2902321922
8650	0.8745412578	0.2902123771
8651	0.8745513418	0.2902030211
8652	0.8745611577	0.290192743
8653	0.8745693449	0.2901807783
8654	0.8745890972	0.2901651048
8655	0.8745965131	0.2901520383
8656	0.8746065863	0.2901414405
8657	0.8746247436	0.2901261611
8658	0.8746473714	0.2901137325
8659	0.8746701501	0.2900966422
8660	0.8746859213	0.2900828332
8661	0.8746938172	0.2900737
8662	0.874714483	0.2900559017
8663	0.8747293992	0.2900435198
8664	0.8747380209	0.2900357212
8665	0.8747578766	0.2900202535
8666	0.8747645882	0.2900111752
8667	0.8747697987	0.2900036466
8668	0.8747971238	0.289980654
8669	0.8748078425	0.2899711453
8670	0.8748146091	0.2899632071
8671	0.8748310982	0.2899539747
8672	0.8748472268	0.2899387222
8673	0.8748549736	0.289927582
8674	0.8748730304	0.2899177414
8675	0.8748932671	0.2899032422
8676	0.8749006013	0.2898944899
8677	0.8749151131	0.2898850289
8678	0.8749252549	0.2898762211
8679	0.874935501	0.2898667497
8680	0.8749522108	0.289854039
8681	0.8749640986	0.2898472513
8682	0.8749815069	0.2898342298
8683	0.874998931	0.2898180904
8684	0.8750100297	0.2898084937
8685	0.8750338109	0.2897943165
8686	0.8750445889	0.28978671
8687	0.8750578496	0.2897737876
8688	0.8750763918	0.2897564183
8689	0.8750959635	0.289739393
8690	0.8751051966	0.2897306048
8691	0.8751226187	0.289716167
8692	0.8751332962	0.2897027815
8693	0.8751482467	0.2896936831
8694	0.8751729702	0.28967342
8695	0.8751843765	0.2896633946
8696	0.8751917143	0.2896568129
8697	0.8752018733	0.2896488238
8698	0.8752231301	0.2896309081
8699	0.8752404069	0.2896170775
8700	0.8752534706	0.2896032674
8701	0.8752633923	0.2895945809
8702	0.8752888896	0.2895831803
8703	0.8753062003	0.289567564
8704	0.8753209537	0.2895555599
8705	0.8753362553	0.2895452006
8706	0.8753482366	0.2895346295
8707	0.8753670247	0.2895183244
8708	0.875380879	0.2895034124
8709	0.8753974976	0.2894900947
8710	0.8754107397	0.2894793603
8711	0.8754298152	0.2894677251
8712	0.8754425417	0.2894531766
8713	0.875467449	0.2894354898
8714	0.875483141	0.2894175695
8715	0.875498558	0.2894080683
8716	0.8755107688	0.2893960583
8717	0.8755268285	0.2893813005
8718	0.8755460086	0.2893662725
8719	0.8755561008	0.2893538953
8720	0.8755673909	0.2893435828
8721	0.8755802859	0.2893298936
8722	0.8755919548	0.2893187997
8723	0.8756036488	0.2893061834
8724	0.8756275303	0.2892859308
8725	0.8756471236	0.2892697575
8726	0.8756604842	0.289258046
8727	0.8756712587	0.2892498592
8728	0.8756918267	0.2892309307
8729	0.8757066374	0.2892199306
8730	0.8757190509	0.2892080297
8731	0.8757268175	0.2891997914
8732	0.8757322461	0.2891924246
8733	0.8757428765	0.2891842786
8734	0.8757545615	0.2891737826
8735	0.8757735363	0.2891605681
8736	0.8757894954	0.2891471893
8737	0.8757999713	0.2891378597
8738	0.8758118005	0.2891272429
8739	0.8758165205	0.2891195782
8740	0.8758323753	0.289107714
8741	0.8758473784	0.2890948335
8742	0.8758587168	0.2890866829
8743	0.8758673274	0.2890789983
8744	0.8758774043	0.2890687482
8745	0.8758944155	0.2890578212
8746	0.8759059472	0.289045575
8747	0.8759209315	0.2890309347
8748	0.8759443196	0.2890145749
8749	0.8759475495	0.2890074237
8750	0.8759653486	0.2889945529
8751	0.8759712756	0.2889900003
8752	0.8759902741	0.2889762227
8753	0.8760002571	0.2889667959
8754	0.8760152992	0.288951727
8755	0.8760269423	0.2889430425
8756	0.8760436001	0.2889300451
8757	0.8760507035	0.2889223296
8758	0.8760545989	0.2889149633
8759	0.8760702604	0.2889012299
8760	0.8760807059	0.2888932557
8761	0.8760918948	0.2888817156
8762	0.8760990066	0.2888739296
8763	0.8761208567	0.2888561649
8764	0.8761412677	0.288838291
8765	0.8761518659	0.2888305457
8766	0.8761647813	0.2888185064
8767	0.8761865391	0.2888009168
8768	0.8761961325	0.2887919705
8769	0.8762084961	0.2887775282
8770	0.8762226679	0.2887648661
8771	0.8762416896	0.2887466561
8772	0.8762575835	0.2887319853
8773	0.876279032	0.2887170912
8774	0.8762935995	0.2886999882
8775	0.8763170672	0.2886799405
8776	0.8763277625	0.2886703611
8777	0.8763398289	0.2886588764
8778	0.876358274	0.2886469924
8779	0.8763705362	0.2886353049
8780	0.8763878933	0.2886212595
8781	0.8764047089	0.2886059668
8782	0.8764067207	0.2886018223
8783	0.8764169152	0.28859476
8784	0.8764315569	0.2885813401
8785	0.8764506875	0.2885648277
8786	0.8764779181	0.2885412787
8787	0.8764917893	0.2885293213
8788	0.8765006793	0.2885202355
8789	0.8765181779	0.2885076621
8790	0.8765375464	0.2884938298
8791	0.8765570365	0.2884755324
8792	0.8765720465	0.2884635903
8793	0.8765936918	0.2884464384
8794	0.8766053775	0.2884369716
8795	0.8766178856	0.2884264242
8796	0.876635601	0.288409467
8797	0.876642022	0.2884014894
8798	0.8766627176	0.2883859402
8799	0.8766856788	0.2883690127
8800	0.8767084163	0.2883522519
8801	0.8767258379	0.2883372609
8802	0.8767381905	0.2883252972
8803	0.8767445727	0.2883158315
8804	0.8767564036	0.2883072675
8805	0.8767653743	0.2883005219
8806	0.8767829736	0.2882875016
8807	0.876792681	0.2882779643
8808	0.8768001526	0.2882672745
8809	0.8768114568	0.2882605796
8810	0.8768221146	0.2882513786
8811	0.8768342447	0.288241313
8812	0.876848914	0.2882300552
8813	0.8768557098	0.2882243732
8814	0.8768682974	0.2882100292
8815	0.8768898108	0.2881967845
8816	0.8769051708	0.288184065
8817	0.8769169787	0.2881735154
